"section","doc_id","topic_id","probability"
business,http://www.bbc.co.uk/news/business-35801498,1,0.192599109929
business,http://www.bbc.co.uk/news/business-35801498,2,0.403905080503
business,http://www.bbc.co.uk/news/business-35801498,4,0.400305693972
science,http://www.bbc.co.uk/news/science-environment-35800975,0,0.0507328699588
science,http://www.bbc.co.uk/news/science-environment-35800975,1,0.794363041726
science,http://www.bbc.co.uk/news/science-environment-35800975,2,0.0530045052265
science,http://www.bbc.co.uk/news/science-environment-35800975,3,0.0508625450576
science,http://www.bbc.co.uk/news/science-environment-35800975,4,0.0510370380312
business,http://www.bbc.co.uk/news/business-35800222,0,0.993518566086
tech,http://www.bbc.co.uk/news/technology-35664208,0,0.0202140691278
tech,http://www.bbc.co.uk/news/technology-35664208,1,0.918033578782
tech,http://www.bbc.co.uk/news/technology-35664208,2,0.0206875977135
tech,http://www.bbc.co.uk/news/technology-35664208,3,0.02054891199
tech,http://www.bbc.co.uk/news/technology-35664208,4,0.0205158423868
tech,http://www.bbc.co.uk/news/technology-35801254,0,0.0292735706512
tech,http://www.bbc.co.uk/news/technology-35801254,1,0.33257118218
tech,http://www.bbc.co.uk/news/technology-35801254,2,0.0298953012757
tech,http://www.bbc.co.uk/news/technology-35801254,3,0.0293021009773
tech,http://www.bbc.co.uk/news/technology-35801254,4,0.578957844916
tech,http://www.bbc.co.uk/news/technology-35778288,1,0.070256805592
tech,http://www.bbc.co.uk/news/technology-35778288,2,0.92554711315
tech,http://www.bbc.co.uk/news/technology-35800285,2,0.573222704123
tech,http://www.bbc.co.uk/news/technology-35800285,4,0.418360543724
business,http://www.bbc.co.uk/news/business-35799408,0,0.0122415092944
business,http://www.bbc.co.uk/news/business-35799408,1,0.0120465302139
business,http://www.bbc.co.uk/news/business-35799408,2,0.95123011853
business,http://www.bbc.co.uk/news/business-35799408,3,0.01241287879
business,http://www.bbc.co.uk/news/business-35799408,4,0.0120689631716
science,http://www.bbc.co.uk/news/science-environment-35788195,0,0.018464600777
science,http://www.bbc.co.uk/news/science-environment-35788195,1,0.436605730399
science,http://www.bbc.co.uk/news/science-environment-35788195,2,0.507672876706
science,http://www.bbc.co.uk/news/science-environment-35788195,3,0.0187069853374
science,http://www.bbc.co.uk/news/science-environment-35788195,4,0.0185498067807
business,http://www.bbc.co.uk/news/business-35715766,1,0.241160148446
business,http://www.bbc.co.uk/news/business-35715766,2,0.335971145636
business,http://www.bbc.co.uk/news/business-35715766,3,0.420838541156
business,http://www.bbc.co.uk/news/business-35783173,0,0.828221620188
business,http://www.bbc.co.uk/news/business-35783173,3,0.16881843004
education,http://www.bbc.co.uk/news/education-35779235,3,0.99171127375
business,http://www.bbc.co.uk/news/business-35797209,0,0.990298965274
health,http://www.bbc.co.uk/news/health-35797084,0,0.0254270140897
health,http://www.bbc.co.uk/news/health-35797084,1,0.0256709711746
health,http://www.bbc.co.uk/news/health-35797084,2,0.0257233329731
health,http://www.bbc.co.uk/news/health-35797084,3,0.897483658333
health,http://www.bbc.co.uk/news/health-35797084,4,0.02569502343
tech,http://www.bbc.co.uk/news/technology-35797102,2,0.98861439403
tech,http://www.bbc.co.uk/news/technology-35752657,2,0.962223075793
tech,http://www.bbc.co.uk/news/technology-35752657,3,0.0347097992555
health,http://www.bbc.co.uk/news/health-35780468,1,0.324621972971
health,http://www.bbc.co.uk/news/health-35780468,3,0.672234444852
education,http://www.bbc.co.uk/news/education-35779234,1,0.0900373128261
education,http://www.bbc.co.uk/news/education-35779234,2,0.654134464641
education,http://www.bbc.co.uk/news/education-35779234,3,0.251055324087
health,http://www.bbc.co.uk/news/health-35779112,0,0.0402925364223
health,http://www.bbc.co.uk/news/health-35779112,1,0.441814147697
health,http://www.bbc.co.uk/news/health-35779112,2,0.0409259062605
health,http://www.bbc.co.uk/news/health-35779112,3,0.436033172796
health,http://www.bbc.co.uk/news/health-35779112,4,0.0409342368246
business,http://www.bbc.co.uk/news/business-35793471,0,0.0120616624935
business,http://www.bbc.co.uk/news/business-35793471,1,0.0121700945191
business,http://www.bbc.co.uk/news/business-35793471,2,0.447454700537
business,http://www.bbc.co.uk/news/business-35793471,3,0.0119950324013
business,http://www.bbc.co.uk/news/business-35793471,4,0.516318510049
business,http://www.bbc.co.uk/news/business-35793445,1,0.122117322683
business,http://www.bbc.co.uk/news/business-35793445,2,0.277778422708
business,http://www.bbc.co.uk/news/business-35793445,3,0.0163259452764
business,http://www.bbc.co.uk/news/business-35793445,4,0.582868385666
education,http://www.bbc.co.uk/news/education-35795040,3,0.992478213276
education,http://www.bbc.co.uk/news/education-35794194,3,0.81008455135
education,http://www.bbc.co.uk/news/education-35794194,4,0.183881681993
health,http://www.bbc.co.uk/news/health-35793095,0,0.0183489213395
health,http://www.bbc.co.uk/news/health-35793095,1,0.018323500659
health,http://www.bbc.co.uk/news/health-35793095,2,0.0183022516172
health,http://www.bbc.co.uk/news/health-35793095,3,0.926502390813
health,http://www.bbc.co.uk/news/health-35793095,4,0.0185229355712
business,http://www.bbc.co.uk/news/business-35793096,0,0.0339254345752
business,http://www.bbc.co.uk/news/business-35793096,1,0.0343580111743
business,http://www.bbc.co.uk/news/business-35793096,2,0.0344772385963
business,http://www.bbc.co.uk/news/business-35793096,3,0.863225836328
business,http://www.bbc.co.uk/news/business-35793096,4,0.034013479326
tech,http://www.bbc.co.uk/news/technology-35785875,1,0.0220984355697
tech,http://www.bbc.co.uk/news/technology-35785875,2,0.95884713435
tech,http://www.bbc.co.uk/news/technology-35785875,3,0.0162351841689
science,http://www.bbc.co.uk/news/science-environment-35767882,1,0.727781510703
science,http://www.bbc.co.uk/news/science-environment-35767882,2,0.223925036679
science,http://www.bbc.co.uk/news/science-environment-35767882,3,0.0452693728487
science,http://www.bbc.co.uk/news/science-environment-35778655,1,0.98482023917
health,http://www.bbc.co.uk/news/health-35785848,3,0.879053224923
health,http://www.bbc.co.uk/news/health-35785848,4,0.116910066364
business,http://www.bbc.co.uk/news/business-35788379,0,0.989562001786
business,http://www.bbc.co.uk/news/business-35785944,1,0.525958370404
business,http://www.bbc.co.uk/news/business-35785944,4,0.467529815963
business,http://www.bbc.co.uk/news/business-35786254,0,0.981396334905
business,http://www.bbc.co.uk/news/business-35764028,0,0.748116609393
business,http://www.bbc.co.uk/news/business-35764028,1,0.049960954513
business,http://www.bbc.co.uk/news/business-35764028,4,0.200148910515
business,http://www.bbc.co.uk/news/business-35787379,0,0.0188312107775
business,http://www.bbc.co.uk/news/business-35787379,1,0.486488391397
business,http://www.bbc.co.uk/news/business-35787379,2,0.279005870688
business,http://www.bbc.co.uk/news/business-35787379,3,0.149947917651
business,http://www.bbc.co.uk/news/business-35787379,4,0.0657266094866
business,http://www.bbc.co.uk/news/business-35786883,3,0.967018443081
tech,http://www.bbc.co.uk/news/technology-35788454,0,0.0183719268411
tech,http://www.bbc.co.uk/news/technology-35788454,1,0.0184892684715
tech,http://www.bbc.co.uk/news/technology-35788454,2,0.926057427621
tech,http://www.bbc.co.uk/news/technology-35788454,3,0.0185863792351
tech,http://www.bbc.co.uk/news/technology-35788454,4,0.0184949978315
health,http://www.bbc.co.uk/news/health-35789716,0,0.0118645874098
health,http://www.bbc.co.uk/news/health-35789716,1,0.0121119564435
health,http://www.bbc.co.uk/news/health-35789716,2,0.0119686335413
health,http://www.bbc.co.uk/news/health-35789716,3,0.951991731126
health,http://www.bbc.co.uk/news/health-35789716,4,0.0120630914796
business,http://www.bbc.co.uk/news/business-35782374,0,0.987094926352
health,http://www.bbc.co.uk/news/health-35783430,0,0.155939712263
health,http://www.bbc.co.uk/news/health-35783430,3,0.839369371343
business,http://www.bbc.co.uk/news/business-35787447,0,0.0340048528594
business,http://www.bbc.co.uk/news/business-35787447,1,0.863636844762
business,http://www.bbc.co.uk/news/business-35787447,2,0.0342472190011
business,http://www.bbc.co.uk/news/business-35787447,3,0.0341061850325
business,http://www.bbc.co.uk/news/business-35787447,4,0.0340048983449
tech,http://www.bbc.co.uk/news/technology-35787139,0,0.0112510059997
tech,http://www.bbc.co.uk/news/technology-35787139,1,0.0113440599185
tech,http://www.bbc.co.uk/news/technology-35787139,2,0.954477762936
tech,http://www.bbc.co.uk/news/technology-35787139,3,0.0114865502495
tech,http://www.bbc.co.uk/news/technology-35787139,4,0.011440620896
business,http://www.bbc.co.uk/news/business-35786538,1,0.296386849364
business,http://www.bbc.co.uk/news/business-35786538,2,0.199082594296
business,http://www.bbc.co.uk/news/business-35786538,3,0.127526906491
business,http://www.bbc.co.uk/news/business-35786538,4,0.375873019128
health,http://www.bbc.co.uk/news/health-35786951,3,0.986142683638
business,http://www.bbc.co.uk/news/business-35744313,0,0.113849998743
business,http://www.bbc.co.uk/news/business-35744313,2,0.650407804125
business,http://www.bbc.co.uk/news/business-35744313,4,0.233321649888
business,http://www.bbc.co.uk/news/business-35787011,0,0.0517100254793
business,http://www.bbc.co.uk/news/business-35787011,1,0.0512690090321
business,http://www.bbc.co.uk/news/business-35787011,2,0.0512075838842
business,http://www.bbc.co.uk/news/business-35787011,3,0.0515876487249
business,http://www.bbc.co.uk/news/business-35787011,4,0.794225732879
science,http://www.bbc.co.uk/news/science-environment-35758427,1,0.342275629492
science,http://www.bbc.co.uk/news/science-environment-35758427,4,0.647699913886
tech,http://www.bbc.co.uk/news/technology-35787137,0,0.0228130711531
tech,http://www.bbc.co.uk/news/technology-35787137,1,0.0226492885144
tech,http://www.bbc.co.uk/news/technology-35787137,2,0.909140494389
tech,http://www.bbc.co.uk/news/technology-35787137,3,0.0226855078483
tech,http://www.bbc.co.uk/news/technology-35787137,4,0.0227116380957
tech,http://www.bbc.co.uk/news/technology-35782859,1,0.277399622556
tech,http://www.bbc.co.uk/news/technology-35782859,2,0.719092860558
education,http://www.bbc.co.uk/news/education-35783388,3,0.98719602602
tech,http://www.bbc.co.uk/news/technology-35783564,2,0.53970433468
tech,http://www.bbc.co.uk/news/technology-35783564,3,0.444105759139
tech,http://www.bbc.co.uk/news/technology-35782865,2,0.357174150507
tech,http://www.bbc.co.uk/news/technology-35782865,4,0.630312090217
business,http://www.bbc.co.uk/news/business-35782239,0,0.85411428301
business,http://www.bbc.co.uk/news/business-35782239,1,0.142542488634
science,http://www.bbc.co.uk/news/science-environment-35783598,1,0.986120605641
business,http://www.bbc.co.uk/news/business-35782039,0,0.983435217097
tech,http://www.bbc.co.uk/news/technology-35772241,2,0.98644347008
tech,http://www.bbc.co.uk/news/technology-35783558,2,0.987574325106
business,http://www.bbc.co.uk/news/business-35782031,0,0.81004547719
business,http://www.bbc.co.uk/news/business-35782031,3,0.0297150989872
business,http://www.bbc.co.uk/news/business-35782031,4,0.155955291787
business,http://www.bbc.co.uk/news/business-35781494,0,0.987486451563
business,http://www.bbc.co.uk/news/business-35782231,0,0.98244928065
business,http://www.bbc.co.uk/news/business-35782231,4,0.0110042349077
health,http://www.bbc.co.uk/news/health-35773030,3,0.991962868148
health,http://www.bbc.co.uk/news/health-35781958,0,0.0157188168189
health,http://www.bbc.co.uk/news/health-35781958,1,0.936942891105
health,http://www.bbc.co.uk/news/health-35781958,2,0.0156785134838
health,http://www.bbc.co.uk/news/health-35781958,3,0.0159019480298
health,http://www.bbc.co.uk/news/health-35781958,4,0.0157578305628
tech,http://www.bbc.co.uk/news/technology-35780442,2,0.994737820116
business,http://www.bbc.co.uk/news/business-35774203,0,0.0413738431617
business,http://www.bbc.co.uk/news/business-35774203,1,0.040920490578
business,http://www.bbc.co.uk/news/business-35774203,2,0.0413212427128
business,http://www.bbc.co.uk/news/business-35774203,3,0.0413219622974
business,http://www.bbc.co.uk/news/business-35774203,4,0.83506246125
science,http://www.bbc.co.uk/news/science-environment-35777927,1,0.623565982856
science,http://www.bbc.co.uk/news/science-environment-35777927,3,0.370471513136
health,http://www.bbc.co.uk/news/health-35778414,3,0.988487395508
business,http://www.bbc.co.uk/news/business-35780703,0,0.0105911793271
business,http://www.bbc.co.uk/news/business-35780703,3,0.0837936404914
business,http://www.bbc.co.uk/news/business-35780703,4,0.902889598171
tech,http://www.bbc.co.uk/news/technology-35780444,0,0.0676487360609
tech,http://www.bbc.co.uk/news/technology-35780444,1,0.0681557166301
tech,http://www.bbc.co.uk/news/technology-35780444,2,0.727230639424
tech,http://www.bbc.co.uk/news/technology-35780444,3,0.0682913297046
tech,http://www.bbc.co.uk/news/technology-35780444,4,0.0686735781803
tech,http://www.bbc.co.uk/news/technology-35752662,2,0.996278838471
business,http://www.bbc.co.uk/news/business-35749243,0,0.0549345388496
business,http://www.bbc.co.uk/news/business-35749243,1,0.328150136095
business,http://www.bbc.co.uk/news/business-35749243,2,0.347636932357
business,http://www.bbc.co.uk/news/business-35749243,3,0.268251834633
business,http://www.bbc.co.uk/news/business-35763127,0,0.359050936947
business,http://www.bbc.co.uk/news/business-35763127,1,0.151107312741
business,http://www.bbc.co.uk/news/business-35763127,2,0.126770405526
business,http://www.bbc.co.uk/news/business-35763127,3,0.354045465968
business,http://www.bbc.co.uk/news/business-35777515,0,0.982762227795
health,http://www.bbc.co.uk/news/health-35775743,1,0.658298047816
health,http://www.bbc.co.uk/news/health-35775743,3,0.337126898007
education,http://www.bbc.co.uk/news/education-35775458,3,0.995394981695
science,http://www.bbc.co.uk/news/science-environment-35780649,0,0.0205152527094
science,http://www.bbc.co.uk/news/science-environment-35780649,1,0.91783126535
science,http://www.bbc.co.uk/news/science-environment-35780649,2,0.0203813322329
science,http://www.bbc.co.uk/news/science-environment-35780649,3,0.0204993300957
science,http://www.bbc.co.uk/news/science-environment-35780649,4,0.0207728196117
education,http://www.bbc.co.uk/news/education-35780633,0,0.0112396542415
education,http://www.bbc.co.uk/news/education-35780633,1,0.01135506316
education,http://www.bbc.co.uk/news/education-35780633,2,0.0114721119532
education,http://www.bbc.co.uk/news/education-35780633,3,0.954515180771
education,http://www.bbc.co.uk/news/education-35780633,4,0.0114179898746
business,http://www.bbc.co.uk/news/business-35776545,0,0.534389251438
business,http://www.bbc.co.uk/news/business-35776545,1,0.431382006034
business,http://www.bbc.co.uk/news/business-35776545,2,0.0114193612498
business,http://www.bbc.co.uk/news/business-35776545,3,0.0113930255428
