"section","doc_id","topic_id","probability"
africa,http://www.bbc.co.uk/news/world-africa-35706427,8,0.471084735169
europe,http://www.bbc.co.uk/news/world-europe-35705924,3,0.0421618267635
europe,http://www.bbc.co.uk/news/world-europe-35705924,5,0.632234649553
europe,http://www.bbc.co.uk/news/world-europe-35705924,9,0.314573633617
tech,http://www.bbc.co.uk/news/technology-35706993,1,0.0516722352326
tech,http://www.bbc.co.uk/news/technology-35706993,4,0.302195834101
tech,http://www.bbc.co.uk/news/technology-35706993,8,0.422995540606
tech,http://www.bbc.co.uk/news/technology-35706993,9,0.217236432357
business,http://www.bbc.co.uk/news/business-35705724,2,0.969443479698
uk,http://www.bbc.co.uk/news/uk-35709622,0,0.0104170198011
uk,http://www.bbc.co.uk/news/uk-35709622,1,0.173303410625
uk,http://www.bbc.co.uk/news/uk-35709622,2,0.010417274007
uk,http://www.bbc.co.uk/news/uk-35709622,3,0.0104168277569
uk,http://www.bbc.co.uk/news/uk-35709622,4,0.0104168419737
uk,http://www.bbc.co.uk/news/uk-35709622,5,0.0104170092981
uk,http://www.bbc.co.uk/news/uk-35709622,6,0.0104169816066
uk,http://www.bbc.co.uk/news/uk-35709622,7,0.0104169827617
uk,http://www.bbc.co.uk/news/uk-35709622,8,0.010416868952
uk,http://www.bbc.co.uk/news/uk-35709622,9,0.722526906153
uk,http://www.bbc.co.uk/news/uk-35709622,10,0.010416801507
uk,http://www.bbc.co.uk/news/uk-35709622,11,0.0104170755575
uk,http://www.bbc.co.uk/news/uk-35709234,0,0.0104169391567
uk,http://www.bbc.co.uk/news/uk-35709234,1,0.0104168945796
uk,http://www.bbc.co.uk/news/uk-35709234,2,0.0104173851091
uk,http://www.bbc.co.uk/news/uk-35709234,3,0.345357020099
uk,http://www.bbc.co.uk/news/uk-35709234,4,0.0104168765874
uk,http://www.bbc.co.uk/news/uk-35709234,5,0.0104171404199
uk,http://www.bbc.co.uk/news/uk-35709234,6,0.0104169066987
uk,http://www.bbc.co.uk/news/uk-35709234,7,0.0104171256728
uk,http://www.bbc.co.uk/news/uk-35709234,8,0.0104172878618
uk,http://www.bbc.co.uk/news/uk-35709234,9,0.550472385711
uk,http://www.bbc.co.uk/news/uk-35709234,10,0.010416930685
uk,http://www.bbc.co.uk/news/uk-35709234,11,0.0104171074183
asia,http://www.bbc.co.uk/news/world-asia-35704273,0,0.0592311153185
asia,http://www.bbc.co.uk/news/world-asia-35704273,1,0.0834843158375
asia,http://www.bbc.co.uk/news/world-asia-35704273,4,0.339524793171
asia,http://www.bbc.co.uk/news/world-asia-35704273,10,0.511025491118
europe,http://www.bbc.co.uk/news/world-europe-35706238,3,0.128810445209
europe,http://www.bbc.co.uk/news/world-europe-35706238,4,0.602795040781
europe,http://www.bbc.co.uk/news/world-europe-35706238,10,0.164907836032
europe,http://www.bbc.co.uk/news/world-europe-35706238,11,0.100050108511
uk,http://www.bbc.co.uk/news/uk-scotland-35708668,5,0.520394668292
uk,http://www.bbc.co.uk/news/uk-scotland-35708668,9,0.420079037187
europe,http://www.bbc.co.uk/news/world-europe-35705880,9,0.0515150449774
europe,http://www.bbc.co.uk/news/world-europe-35705880,10,0.93912127571
asia,http://www.bbc.co.uk/news/world-asia-35704845,0,0.0648014966837
asia,http://www.bbc.co.uk/news/world-asia-35704845,3,0.262021188776
asia,http://www.bbc.co.uk/news/world-asia-35704845,5,0.165293807827
asia,http://www.bbc.co.uk/news/world-asia-35704845,10,0.495978241289
tech,http://www.bbc.co.uk/news/technology-35710988,5,0.413841092405
tech,http://www.bbc.co.uk/news/technology-35710988,9,0.526632625276
education,http://www.bbc.co.uk/news/education-35696238,11,0.994639156805
uk,http://www.bbc.co.uk/news/uk-england-35709692,3,0.166903184654
uk,http://www.bbc.co.uk/news/uk-england-35709692,8,0.736293621361
uk,http://www.bbc.co.uk/news/uk-england-35709692,11,0.0854390198103
science,http://www.bbc.co.uk/news/science-environment-35706528,0,0.0166676415819
science,http://www.bbc.co.uk/news/science-environment-35706528,1,0.0166673051984
science,http://www.bbc.co.uk/news/science-environment-35706528,2,0.0166676362595
science,http://www.bbc.co.uk/news/science-environment-35706528,3,0.816657554086
science,http://www.bbc.co.uk/news/science-environment-35706528,4,0.0166675387996
science,http://www.bbc.co.uk/news/science-environment-35706528,5,0.0166674070987
science,http://www.bbc.co.uk/news/science-environment-35706528,6,0.0166681910624
science,http://www.bbc.co.uk/news/science-environment-35706528,7,0.0166673509018
science,http://www.bbc.co.uk/news/science-environment-35706528,8,0.0166672521511
science,http://www.bbc.co.uk/news/science-environment-35706528,9,0.0166673995439
science,http://www.bbc.co.uk/news/science-environment-35706528,10,0.0166676491902
science,http://www.bbc.co.uk/news/science-environment-35706528,11,0.016667074126
africa,http://www.bbc.co.uk/news/world-africa-35707990,5,0.862842406792
africa,http://www.bbc.co.uk/news/world-africa-35707990,9,0.127117022029
business,http://www.bbc.co.uk/news/business-35704476,0,0.674269957403
business,http://www.bbc.co.uk/news/business-35704476,2,0.317868205417
europe,http://www.bbc.co.uk/news/world-europe-35707665,2,0.22312967637
europe,http://www.bbc.co.uk/news/world-europe-35707665,10,0.684274492878
europe,http://www.bbc.co.uk/news/world-europe-35709211,0,0.0208335849306
europe,http://www.bbc.co.uk/news/world-europe-35709211,1,0.0208336126355
europe,http://www.bbc.co.uk/news/world-europe-35709211,2,0.020833724767
europe,http://www.bbc.co.uk/news/world-europe-35709211,3,0.308008038166
europe,http://www.bbc.co.uk/news/world-europe-35709211,4,0.0208335870885
europe,http://www.bbc.co.uk/news/world-europe-35709211,5,0.0208339362364
europe,http://www.bbc.co.uk/news/world-europe-35709211,6,0.0208337335701
europe,http://www.bbc.co.uk/news/world-europe-35709211,7,0.0208334956777
europe,http://www.bbc.co.uk/news/world-europe-35709211,8,0.0208340319748
europe,http://www.bbc.co.uk/news/world-europe-35709211,9,0.483654121923
europe,http://www.bbc.co.uk/news/world-europe-35709211,10,0.02083455325
europe,http://www.bbc.co.uk/news/world-europe-35709211,11,0.0208335797799
business,http://www.bbc.co.uk/news/business-35704466,0,0.199165675322
business,http://www.bbc.co.uk/news/business-35704466,2,0.595295465289
business,http://www.bbc.co.uk/news/business-35704466,8,0.196917825308
science,http://www.bbc.co.uk/news/science-environment-35708037,3,0.113918891317
science,http://www.bbc.co.uk/news/science-environment-35708037,4,0.1823054162
science,http://www.bbc.co.uk/news/science-environment-35708037,8,0.697309929133
asia,http://www.bbc.co.uk/news/world-asia-35699992,3,0.103610359699
asia,http://www.bbc.co.uk/news/world-asia-35699992,7,0.864336762302
uk,http://www.bbc.co.uk/news/uk-england-35708398,5,0.98007163502
uk,http://www.bbc.co.uk/news/uk-scotland-35708666,0,0.363137951802
uk,http://www.bbc.co.uk/news/uk-scotland-35708666,1,0.252922534126
uk,http://www.bbc.co.uk/news/uk-scotland-35708666,11,0.358076424642
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705720,1,0.189446979226
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705720,2,0.226939351291
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705720,5,0.100289341604
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705720,9,0.472571273488
us_canada,http://www.bbc.co.uk/news/world-us-canada-35706377,0,0.158162223012
us_canada,http://www.bbc.co.uk/news/world-us-canada-35706377,2,0.207099389108
us_canada,http://www.bbc.co.uk/news/world-us-canada-35706377,4,0.130809735791
us_canada,http://www.bbc.co.uk/news/world-us-canada-35706377,7,0.290807060928
us_canada,http://www.bbc.co.uk/news/world-us-canada-35706377,8,0.207168961655
asia,http://www.bbc.co.uk/news/world-asia-35705774,10,0.989086985409
tech,http://www.bbc.co.uk/news/technology-35709671,0,0.36702265613
tech,http://www.bbc.co.uk/news/technology-35709671,1,0.29223676007
tech,http://www.bbc.co.uk/news/technology-35709671,5,0.321989745316
business,http://www.bbc.co.uk/news/business-35701607,0,0.177338539107
business,http://www.bbc.co.uk/news/business-35701607,1,0.0162506764958
business,http://www.bbc.co.uk/news/business-35701607,2,0.190914245194
business,http://www.bbc.co.uk/news/business-35701607,6,0.235024172087
business,http://www.bbc.co.uk/news/business-35701607,9,0.222824914762
business,http://www.bbc.co.uk/news/business-35701607,10,0.154150786762
europe,http://www.bbc.co.uk/news/world-europe-35709209,1,0.236022016626
europe,http://www.bbc.co.uk/news/world-europe-35709209,3,0.462983260047
europe,http://www.bbc.co.uk/news/world-europe-35709209,6,0.217658507191
uk,http://www.bbc.co.uk/news/uk-scotland-35708665,3,0.77493394797
uk,http://www.bbc.co.uk/news/uk-scotland-35708665,11,0.181204273435
europe,http://www.bbc.co.uk/news/world-europe-35709213,4,0.603606525251
europe,http://www.bbc.co.uk/news/world-europe-35709213,6,0.332289103319
middle_east,http://www.bbc.co.uk/news/world-middle-east-35706761,1,0.346610968838
middle_east,http://www.bbc.co.uk/news/world-middle-east-35706761,4,0.0578019542981
middle_east,http://www.bbc.co.uk/news/world-middle-east-35706761,10,0.586550597133
health,http://www.bbc.co.uk/news/health-35706020,6,0.11141518667
health,http://www.bbc.co.uk/news/health-35706020,8,0.291476424473
health,http://www.bbc.co.uk/news/health-35706020,9,0.308375880171
health,http://www.bbc.co.uk/news/health-35706020,11,0.285432037166
health,http://www.bbc.co.uk/news/health-35709233,0,0.770827913857
health,http://www.bbc.co.uk/news/health-35709233,1,0.020833471486
health,http://www.bbc.co.uk/news/health-35709233,2,0.0208336169806
health,http://www.bbc.co.uk/news/health-35709233,3,0.020833647848
health,http://www.bbc.co.uk/news/health-35709233,4,0.020833673856
health,http://www.bbc.co.uk/news/health-35709233,5,0.0208337107079
health,http://www.bbc.co.uk/news/health-35709233,6,0.0208341832929
health,http://www.bbc.co.uk/news/health-35709233,7,0.0208335361512
health,http://www.bbc.co.uk/news/health-35709233,8,0.0208336389766
health,http://www.bbc.co.uk/news/health-35709233,9,0.0208342741852
health,http://www.bbc.co.uk/news/health-35709233,10,0.0208336479333
health,http://www.bbc.co.uk/news/health-35709233,11,0.020834684725
uk,http://www.bbc.co.uk/news/uk-england-35708706,2,0.541209264596
uk,http://www.bbc.co.uk/news/uk-england-35708706,6,0.207610756894
uk,http://www.bbc.co.uk/news/uk-england-35708706,10,0.225316869377
business,http://www.bbc.co.uk/news/business-35373929,0,0.409238895994
business,http://www.bbc.co.uk/news/business-35373929,1,0.0441415522646
business,http://www.bbc.co.uk/news/business-35373929,8,0.46795194095
business,http://www.bbc.co.uk/news/business-35373929,9,0.0552406165489
business,http://www.bbc.co.uk/news/business-35373929,11,0.0212502906183
uk,http://www.bbc.co.uk/news/uk-wales-35708597,8,0.898145204486
business,http://www.bbc.co.uk/news/business-35708449,0,0.474377075072
business,http://www.bbc.co.uk/news/business-35708449,1,0.14016274409
business,http://www.bbc.co.uk/news/business-35708449,6,0.0750858813528
business,http://www.bbc.co.uk/news/business-35708449,8,0.29962121271
tech,http://www.bbc.co.uk/news/technology-35706730,8,0.489639137376
tech,http://www.bbc.co.uk/news/technology-35706730,9,0.303671481398
tech,http://www.bbc.co.uk/news/technology-35706730,10,0.200829770241
latin_america,http://www.bbc.co.uk/news/world-latin-america-19583447,1,0.551251521508
latin_america,http://www.bbc.co.uk/news/world-latin-america-19583447,4,0.0396828599261
latin_america,http://www.bbc.co.uk/news/world-latin-america-19583447,7,0.343356504389
latin_america,http://www.bbc.co.uk/news/world-latin-america-19583447,10,0.05996176166
europe,http://www.bbc.co.uk/news/world-europe-35709203,0,0.0104169907076
europe,http://www.bbc.co.uk/news/world-europe-35709203,1,0.0104168479308
europe,http://www.bbc.co.uk/news/world-europe-35709203,2,0.0978062676011
europe,http://www.bbc.co.uk/news/world-europe-35709203,3,0.798023599965
europe,http://www.bbc.co.uk/news/world-europe-35709203,4,0.0104170562017
europe,http://www.bbc.co.uk/news/world-europe-35709203,5,0.0104170332293
europe,http://www.bbc.co.uk/news/world-europe-35709203,6,0.0104171011521
europe,http://www.bbc.co.uk/news/world-europe-35709203,7,0.0104169877901
europe,http://www.bbc.co.uk/news/world-europe-35709203,8,0.010417243392
europe,http://www.bbc.co.uk/news/world-europe-35709203,9,0.0104169040198
europe,http://www.bbc.co.uk/news/world-europe-35709203,10,0.0104170354131
europe,http://www.bbc.co.uk/news/world-europe-35709203,11,0.0104169325978
business,http://www.bbc.co.uk/news/business-35668372,0,0.814895808863
business,http://www.bbc.co.uk/news/business-35668372,8,0.180958097722
uk,http://www.bbc.co.uk/news/uk-scotland-35708663,5,0.469327243753
uk,http://www.bbc.co.uk/news/uk-scotland-35708663,11,0.489004630608
europe,http://www.bbc.co.uk/news/world-europe-35697130,1,0.0584339751443
europe,http://www.bbc.co.uk/news/world-europe-35697130,3,0.448915721169
europe,http://www.bbc.co.uk/news/world-europe-35697130,4,0.342400119946
europe,http://www.bbc.co.uk/news/world-europe-35697130,7,0.145041668348
business,http://www.bbc.co.uk/news/business-35704467,0,0.663945076454
business,http://www.bbc.co.uk/news/business-35704467,2,0.322826890375
tech,http://www.bbc.co.uk/news/technology-35706510,8,0.992231290529
business,http://www.bbc.co.uk/news/business-35708511,8,0.659494565751
business,http://www.bbc.co.uk/news/business-35708511,9,0.311768294574
education,http://www.bbc.co.uk/news/education-35704527,8,0.166986358641
education,http://www.bbc.co.uk/news/education-35704527,11,0.825890841184
education,http://www.bbc.co.uk/news/education-35708510,3,0.496942929913
education,http://www.bbc.co.uk/news/education-35708510,11,0.410460762554
europe,http://www.bbc.co.uk/news/world-europe-35707452,3,0.100234443947
europe,http://www.bbc.co.uk/news/world-europe-35707452,5,0.370857276123
europe,http://www.bbc.co.uk/news/world-europe-35707452,8,0.246691264623
europe,http://www.bbc.co.uk/news/world-europe-35707452,10,0.274184535089
uk,http://www.bbc.co.uk/news/uk-wales-35685687,5,0.136388909964
uk,http://www.bbc.co.uk/news/uk-wales-35685687,7,0.615447770316
uk,http://www.bbc.co.uk/news/uk-wales-35685687,8,0.24385279645
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705714,1,0.159477855599
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705714,2,0.0802304317756
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705714,5,0.278666014897
latin_america,http://www.bbc.co.uk/news/world-latin-america-35705714,9,0.47611582119
us_canada,http://www.bbc.co.uk/news/world-us-canada-35703911,2,0.0705184337244
us_canada,http://www.bbc.co.uk/news/world-us-canada-35703911,7,0.924976885517
uk,http://www.bbc.co.uk/news/uk-wales-35707483,1,0.0177556375108
uk,http://www.bbc.co.uk/news/uk-wales-35707483,5,0.922719172261
business,http://www.bbc.co.uk/news/business-35704485,0,0.229348784091
business,http://www.bbc.co.uk/news/business-35704485,2,0.353036237918
business,http://www.bbc.co.uk/news/business-35704485,8,0.408239565008
us_canada,http://www.bbc.co.uk/news/world-us-canada-35705874,2,0.172843671945
us_canada,http://www.bbc.co.uk/news/world-us-canada-35705874,5,0.0646054469691
us_canada,http://www.bbc.co.uk/news/world-us-canada-35705874,7,0.750255242237
europe,http://www.bbc.co.uk/news/world-europe-35705628,0,0.0138892495022
europe,http://www.bbc.co.uk/news/world-europe-35705628,1,0.0138893733087
europe,http://www.bbc.co.uk/news/world-europe-35705628,2,0.0138893131401
europe,http://www.bbc.co.uk/news/world-europe-35705628,3,0.847217319281
europe,http://www.bbc.co.uk/news/world-europe-35705628,4,0.0138893889115
europe,http://www.bbc.co.uk/news/world-europe-35705628,5,0.0138892074739
europe,http://www.bbc.co.uk/news/world-europe-35705628,6,0.0138893336695
europe,http://www.bbc.co.uk/news/world-europe-35705628,7,0.0138893832269
europe,http://www.bbc.co.uk/news/world-europe-35705628,8,0.0138896301536
europe,http://www.bbc.co.uk/news/world-europe-35705628,9,0.0138893337982
europe,http://www.bbc.co.uk/news/world-europe-35705628,10,0.0138892189253
europe,http://www.bbc.co.uk/news/world-europe-35705628,11,0.0138892486091
business,http://www.bbc.co.uk/news/business-35696981,0,0.30048531055
business,http://www.bbc.co.uk/news/business-35696981,3,0.0390336896592
business,http://www.bbc.co.uk/news/business-35696981,6,0.186498805738
business,http://www.bbc.co.uk/news/business-35696981,7,0.0543538496737
business,http://www.bbc.co.uk/news/business-35696981,9,0.137723861428
business,http://www.bbc.co.uk/news/business-35696981,11,0.277667029837
europe,http://www.bbc.co.uk/news/world-europe-35705461,1,0.335423745723
europe,http://www.bbc.co.uk/news/world-europe-35705461,7,0.659129408238
uk,http://www.bbc.co.uk/news/uk-35696701,2,0.0865265766439
uk,http://www.bbc.co.uk/news/uk-35696701,5,0.317014150742
uk,http://www.bbc.co.uk/news/uk-35696701,6,0.28926764934
uk,http://www.bbc.co.uk/news/uk-35696701,9,0.301343430786
uk,http://www.bbc.co.uk/news/uk-scotland-35704381,1,0.130653298507
uk,http://www.bbc.co.uk/news/uk-scotland-35704381,2,0.0497391968851
uk,http://www.bbc.co.uk/news/uk-scotland-35704381,9,0.668495637992
uk,http://www.bbc.co.uk/news/uk-scotland-35704381,11,0.141161157235
science,http://www.bbc.co.uk/news/science-environment-35698463,8,0.53937836705
science,http://www.bbc.co.uk/news/science-environment-35698463,9,0.44760038357
uk,http://www.bbc.co.uk/news/uk-35694507,3,0.0294624392956
uk,http://www.bbc.co.uk/news/uk-35694507,4,0.106438733248
uk,http://www.bbc.co.uk/news/uk-35694507,7,0.437254425693
uk,http://www.bbc.co.uk/news/uk-35694507,8,0.423639157831
uk,http://www.bbc.co.uk/news/uk-35699728,0,0.265178919047
uk,http://www.bbc.co.uk/news/uk-35699728,3,0.690958818965
uk,http://www.bbc.co.uk/news/uk-35704801,5,0.929483641429
uk,http://www.bbc.co.uk/news/uk-england-35660262,0,0.591799418905
uk,http://www.bbc.co.uk/news/uk-england-35660262,6,0.127998037598
uk,http://www.bbc.co.uk/news/uk-england-35660262,11,0.274605309186
