"section","doc_id","topic_id","probability"
latin_america,http://www.bbc.co.uk/news/world-latin-america-35723037,4,0.676985472845
middle_east,http://www.bbc.co.uk/news/world-middle-east-35721075,1,0.942638264522
uk,http://www.bbc.co.uk/news/uk-35722400,0,0.361373645264
uk,http://www.bbc.co.uk/news/uk-35722400,1,0.0286581010997
uk,http://www.bbc.co.uk/news/uk-35722400,2,0.0286987908606
uk,http://www.bbc.co.uk/news/uk-35722400,3,0.0286960198903
uk,http://www.bbc.co.uk/news/uk-35722400,4,0.495277623367
uk,http://www.bbc.co.uk/news/uk-35722400,5,0.0286134250717
uk,http://www.bbc.co.uk/news/uk-35722400,6,0.0286823944466
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,0,0.142857142857
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,1,0.142857142857
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,2,0.142857142857
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,3,0.142857142857
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,4,0.142857142857
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,5,0.142857142857
latin_america,http://www.bbc.co.uk/news/world-latin-america-35721074,6,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-35719474,0,0.692546534984
europe,http://www.bbc.co.uk/news/world-europe-35719474,3,0.153431736949
europe,http://www.bbc.co.uk/news/world-europe-35719474,4,0.147275090281
uk,http://www.bbc.co.uk/news/uk-england-35721975,0,0.526025612534
uk,http://www.bbc.co.uk/news/uk-england-35721975,3,0.137421719218
uk,http://www.bbc.co.uk/news/uk-england-35721975,5,0.332034379387
uk,http://www.bbc.co.uk/news/uk-35722722,2,0.300188025906
uk,http://www.bbc.co.uk/news/uk-35722722,5,0.668651248678
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720271,2,0.332824681519
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720271,5,0.648795196214
uk,http://www.bbc.co.uk/news/uk-35722401,0,0.0478235834812
uk,http://www.bbc.co.uk/news/uk-35722401,1,0.0476956581216
uk,http://www.bbc.co.uk/news/uk-35722401,2,0.0478807994316
uk,http://www.bbc.co.uk/news/uk-35722401,3,0.0478747821978
uk,http://www.bbc.co.uk/news/uk-35722401,4,0.0476899758961
uk,http://www.bbc.co.uk/news/uk-35722401,5,0.713213771989
uk,http://www.bbc.co.uk/news/uk-35722401,6,0.0478214288824
uk,http://www.bbc.co.uk/news/uk-35722403,0,0.0159919575611
uk,http://www.bbc.co.uk/news/uk-35722403,1,0.0159093429348
uk,http://www.bbc.co.uk/news/uk-35722403,2,0.0159450449457
uk,http://www.bbc.co.uk/news/uk-35722403,3,0.0159533878845
uk,http://www.bbc.co.uk/news/uk-35722403,4,0.0158981455674
uk,http://www.bbc.co.uk/news/uk-35722403,5,0.90437052279
uk,http://www.bbc.co.uk/news/uk-35722403,6,0.0159315983161
us_canada,http://www.bbc.co.uk/news/world-us-canada-35713311,0,0.397117786819
us_canada,http://www.bbc.co.uk/news/world-us-canada-35713311,2,0.104723651458
us_canada,http://www.bbc.co.uk/news/world-us-canada-35713311,3,0.485943328845
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,0,0.0159529730808
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,1,0.0159637244247
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,2,0.0159281906806
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,3,0.514917407933
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,4,0.405352511456
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,5,0.01590811986
us_canada,http://www.bbc.co.uk/news/world-us-canada-35721073,6,0.0159770725654
europe,http://www.bbc.co.uk/news/world-europe-35721072,4,0.172438970527
europe,http://www.bbc.co.uk/news/world-europe-35721072,6,0.789826325431
europe,http://www.bbc.co.uk/news/world-europe-35714087,1,0.0188936007036
europe,http://www.bbc.co.uk/news/world-europe-35714087,2,0.0284259456987
europe,http://www.bbc.co.uk/news/world-europe-35714087,4,0.0611267130118
europe,http://www.bbc.co.uk/news/world-europe-35714087,6,0.887966512407
uk,http://www.bbc.co.uk/news/uk-35721163,0,0.0204815775233
uk,http://www.bbc.co.uk/news/uk-35721163,1,0.0205156950008
uk,http://www.bbc.co.uk/news/uk-35721163,2,0.0205533698594
uk,http://www.bbc.co.uk/news/uk-35721163,3,0.0205218938528
uk,http://www.bbc.co.uk/news/uk-35721163,4,0.0204726518004
uk,http://www.bbc.co.uk/news/uk-35721163,5,0.876951813842
uk,http://www.bbc.co.uk/news/uk-35721163,6,0.0205029981208
uk,http://www.bbc.co.uk/news/uk-wales-35721370,2,0.759490775088
uk,http://www.bbc.co.uk/news/uk-wales-35721370,5,0.200678387412
africa,http://www.bbc.co.uk/news/world-africa-35716567,0,0.307920455853
africa,http://www.bbc.co.uk/news/world-africa-35716567,1,0.323360940472
africa,http://www.bbc.co.uk/news/world-africa-35716567,5,0.363147485855
latin_america,http://www.bbc.co.uk/news/world-latin-america-35722258,5,0.979991306634
uk,http://www.bbc.co.uk/news/uk-35718912,3,0.739239173179
uk,http://www.bbc.co.uk/news/uk-35718912,4,0.212941411078
uk,http://www.bbc.co.uk/news/uk-35718911,4,0.273512732995
uk,http://www.bbc.co.uk/news/uk-35718911,6,0.700878602994
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,0,0.0238604330462
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,1,0.0240067726564
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,2,0.230872066097
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,3,0.649474780529
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,4,0.0239413031728
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,5,0.0238588822781
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718211,6,0.0239857622206
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,0,0.0110370025765
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,1,0.0110293351194
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,2,0.511850551192
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,3,0.0110211888207
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,4,0.433000319185
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,5,0.0110329836158
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718212,6,0.0110286194913
uk,http://www.bbc.co.uk/news/uk-england-35718107,2,0.620030169138
uk,http://www.bbc.co.uk/news/uk-england-35718107,3,0.364037153532
africa,http://www.bbc.co.uk/news/world-africa-35721693,3,0.369019686677
africa,http://www.bbc.co.uk/news/world-africa-35721693,4,0.620122035488
uk,http://www.bbc.co.uk/news/uk-35719287,0,0.663300866094
uk,http://www.bbc.co.uk/news/uk-35719287,5,0.329806587031
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720267,2,0.0416347487944
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720267,5,0.942784384739
asia,http://www.bbc.co.uk/news/world-asia-35719031,1,0.712109848445
asia,http://www.bbc.co.uk/news/world-asia-35719031,3,0.156607292198
asia,http://www.bbc.co.uk/news/world-asia-35719031,4,0.0768870548026
asia,http://www.bbc.co.uk/news/world-asia-35719031,6,0.052316142695
europe,http://www.bbc.co.uk/news/world-europe-24583286,3,0.0801027930258
europe,http://www.bbc.co.uk/news/world-europe-24583286,4,0.0589923292391
europe,http://www.bbc.co.uk/news/world-europe-24583286,6,0.858431990869
uk,http://www.bbc.co.uk/news/uk-35718910,0,0.681150209748
uk,http://www.bbc.co.uk/news/uk-35718910,5,0.291281415067
uk,http://www.bbc.co.uk/news/uk-scotland-35719125,0,0.0965169428573
uk,http://www.bbc.co.uk/news/uk-scotland-35719125,5,0.883002652757
uk,http://www.bbc.co.uk/news/uk-wales-35721364,0,0.942634861863
europe,http://www.bbc.co.uk/news/world-europe-35713542,0,0.457135230961
europe,http://www.bbc.co.uk/news/world-europe-35713542,1,0.468805333559
europe,http://www.bbc.co.uk/news/world-europe-35713542,4,0.0686957862598
europe,http://www.bbc.co.uk/news/world-europe-35714715,4,0.208142377433
europe,http://www.bbc.co.uk/news/world-europe-35714715,6,0.788306102699
africa,http://www.bbc.co.uk/news/world-africa-35720684,0,0.403403704931
africa,http://www.bbc.co.uk/news/world-africa-35720684,3,0.11386182404
africa,http://www.bbc.co.uk/news/world-africa-35720684,4,0.291237765594
africa,http://www.bbc.co.uk/news/world-africa-35720684,5,0.185984387548
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716793,0,0.448734132969
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716793,2,0.30333518845
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716793,3,0.238679764079
europe,http://www.bbc.co.uk/news/world-europe-35715635,1,0.954721301641
uk,http://www.bbc.co.uk/news/uk-england-35715391,0,0.533680145715
uk,http://www.bbc.co.uk/news/uk-england-35715391,2,0.0463098900568
uk,http://www.bbc.co.uk/news/uk-england-35715391,3,0.233027187506
uk,http://www.bbc.co.uk/news/uk-england-35715391,5,0.183274563681
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718645,0,0.389003216741
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718645,2,0.181595247072
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718645,3,0.187296932872
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718645,4,0.237378757355
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,0,0.123789487441
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,3,0.300631346377
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,4,0.159993356757
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,5,0.41026957801
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,0,0.116181779471
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,3,0.690781612694
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,5,0.18447510145
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720265,0,0.850987216464
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720265,2,0.139191696574
uk,http://www.bbc.co.uk/news/uk-scotland-35719844,2,0.548411609146
uk,http://www.bbc.co.uk/news/uk-scotland-35719844,3,0.343126195373
uk,http://www.bbc.co.uk/news/uk-scotland-35719844,4,0.0886880601907
uk,http://www.bbc.co.uk/news/uk-35714553,0,0.877098751729
uk,http://www.bbc.co.uk/news/uk-35714553,1,0.0204842035027
uk,http://www.bbc.co.uk/news/uk-35714553,2,0.0204855875229
uk,http://www.bbc.co.uk/news/uk-35714553,3,0.0204797312882
uk,http://www.bbc.co.uk/news/uk-35714553,4,0.0205090659803
uk,http://www.bbc.co.uk/news/uk-35714553,5,0.0204464931049
uk,http://www.bbc.co.uk/news/uk-35714553,6,0.0204961668718
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720296,0,0.16252224079
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720296,2,0.339659502233
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35720296,5,0.488855568133
latin_america,http://www.bbc.co.uk/news/world-latin-america-35719398,0,0.230314136607
latin_america,http://www.bbc.co.uk/news/world-latin-america-35719398,1,0.443361170327
latin_america,http://www.bbc.co.uk/news/world-latin-america-35719398,5,0.317073845523
middle_east,http://www.bbc.co.uk/news/world-middle-east-35717532,1,0.835204836002
middle_east,http://www.bbc.co.uk/news/world-middle-east-35717532,2,0.139825464038
middle_east,http://www.bbc.co.uk/news/world-middle-east-35717532,6,0.0213611746384
uk,http://www.bbc.co.uk/news/uk-35719284,0,0.3654919966
uk,http://www.bbc.co.uk/news/uk-35719284,1,0.622556108371
uk,http://www.bbc.co.uk/news/uk-scotland-35715874,2,0.966862740163
uk,http://www.bbc.co.uk/news/uk-wales-35719908,3,0.567842656695
uk,http://www.bbc.co.uk/news/uk-wales-35719908,4,0.403474354046
uk,http://www.bbc.co.uk/news/uk-england-35718370,0,0.40524977469
uk,http://www.bbc.co.uk/news/uk-england-35718370,5,0.589667554181
uk,http://www.bbc.co.uk/news/uk-wales-35719731,0,0.722313520828
uk,http://www.bbc.co.uk/news/uk-wales-35719731,1,0.0110098850298
uk,http://www.bbc.co.uk/news/uk-wales-35719731,2,0.222572488407
uk,http://www.bbc.co.uk/news/uk-wales-35719731,3,0.0110381215229
uk,http://www.bbc.co.uk/news/uk-wales-35719731,4,0.0110159766402
uk,http://www.bbc.co.uk/news/uk-wales-35719731,5,0.011024758531
uk,http://www.bbc.co.uk/news/uk-wales-35719731,6,0.0110252490408
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35719203,2,0.546468475969
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35719203,3,0.444452613108
europe,http://www.bbc.co.uk/news/world-europe-35716224,1,0.140388104988
europe,http://www.bbc.co.uk/news/world-europe-35716224,5,0.557615027699
europe,http://www.bbc.co.uk/news/world-europe-35716224,6,0.293687254479
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,2,0.0390893385119
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,3,0.43478987253
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,4,0.418532025141
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,5,0.101443134158
latin_america,http://www.bbc.co.uk/news/world-latin-america-35717978,0,0.724011642978
latin_america,http://www.bbc.co.uk/news/world-latin-america-35717978,6,0.240131176402
uk,http://www.bbc.co.uk/news/uk-scotland-35715872,1,0.0856382725197
uk,http://www.bbc.co.uk/news/uk-scotland-35715872,2,0.878506498656
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,0,0.177574918688
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,4,0.366841239059
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,5,0.118256948376
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,6,0.333800063614
uk,http://www.bbc.co.uk/news/uk-scotland-35715870,2,0.531057649847
uk,http://www.bbc.co.uk/news/uk-scotland-35715870,5,0.421189854439
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,0,0.0110109595652
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,1,0.0110193751689
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,2,0.0110296034443
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,3,0.303021898955
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,4,0.641890567883
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,5,0.0110137603065
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,6,0.0110138346768
uk,http://www.bbc.co.uk/news/uk-35714465,0,0.938010255992
uk,http://www.bbc.co.uk/news/uk-35714465,3,0.0509666912334
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,0,0.0159201822648
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,1,0.0159336844784
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,2,0.333946424437
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,3,0.0159290303874
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,4,0.586424605236
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,5,0.0159241970246
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718209,6,0.0159218761719
uk,http://www.bbc.co.uk/news/uk-35715882,0,0.0715283855604
uk,http://www.bbc.co.uk/news/uk-35715882,1,0.0716783386182
uk,http://www.bbc.co.uk/news/uk-35715882,2,0.0715141099615
uk,http://www.bbc.co.uk/news/uk-35715882,3,0.0716295694215
uk,http://www.bbc.co.uk/news/uk-35715882,4,0.0715643647162
uk,http://www.bbc.co.uk/news/uk-35715882,5,0.570277438836
uk,http://www.bbc.co.uk/news/uk-35715882,6,0.0718077928859
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35714880,0,0.127893863531
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35714880,2,0.864477289955
asia,http://www.bbc.co.uk/news/world-asia-35713977,1,0.105118878542
asia,http://www.bbc.co.uk/news/world-asia-35713977,3,0.440021718995
asia,http://www.bbc.co.uk/news/world-asia-35713977,4,0.451653676493
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718644,0,0.0393826595146
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718644,1,0.0891145617952
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718644,2,0.640063443252
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718644,3,0.225291515949
uk,http://www.bbc.co.uk/news/uk-wales-35717037,2,0.273753463674
uk,http://www.bbc.co.uk/news/uk-wales-35717037,3,0.717609781117
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718050,0,0.990445923187
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716800,2,0.763596754495
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716800,4,0.215595767394
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,0,0.928383878761
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,1,0.0119237980821
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,2,0.0119419273811
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,3,0.0119252684829
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,4,0.0119510641021
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,5,0.0119540734547
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,6,0.0119199897359
europe,http://www.bbc.co.uk/news/world-europe-35715325,1,0.21509436356
europe,http://www.bbc.co.uk/news/world-europe-35715325,4,0.231613170806
europe,http://www.bbc.co.uk/news/world-europe-35715325,5,0.535907937078
asia,http://www.bbc.co.uk/news/world-asia-35710969,2,0.581951040423
asia,http://www.bbc.co.uk/news/world-asia-35710969,3,0.213557587029
asia,http://www.bbc.co.uk/news/world-asia-35710969,6,0.197038328046
africa,http://www.bbc.co.uk/news/world-africa-35716385,1,0.349845269893
africa,http://www.bbc.co.uk/news/world-africa-35716385,4,0.346913139099
africa,http://www.bbc.co.uk/news/world-africa-35716385,6,0.296241753898
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35714879,2,0.985658469917
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,0,0.0102356119144
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,1,0.0102493778984
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,2,0.0102356207298
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,3,0.0102658628504
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,4,0.01026273094
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,5,0.938495315385
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,6,0.0102554802824
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,0,0.933789182675
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,1,0.011049197161
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,2,0.0110242035128
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,3,0.0110341346226
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,4,0.0110151894195
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,5,0.0110529972886
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35716796,6,0.0110350953202
latin_america,http://www.bbc.co.uk/news/world-latin-america-35716100,4,0.948339933587
latin_america,http://www.bbc.co.uk/news/world-latin-america-35716100,5,0.04605551237
latin_america,http://www.bbc.co.uk/news/world-latin-america-18706079,3,0.208682543537
latin_america,http://www.bbc.co.uk/news/world-latin-america-18706079,4,0.784731131652
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35709091,2,0.897540003367
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35709091,6,0.0800536766873
middle_east,http://www.bbc.co.uk/news/world-middle-east-35698759,1,0.314548613329
middle_east,http://www.bbc.co.uk/news/world-middle-east-35698759,2,0.11141882431
